Date, Day, Hours, From-To, Breaks, Description
03.10.2016, Mon, 0.00h, "             ", -0.00h, 
04.10.2016, Tue, 3.00h, "10:00 - 16:00", -3.00h, "Wasting time trying to get the VPN going"
05.10.2016, Wed, 8.00h, "11:00 - 20:00", -1.00h, "VPN, VPN, VPN, Email, Slack, Trello, Docker"
06.10.2016, Thu, 9.00h, "09:00 - 19:00", -1.00h, "Docker, Ticket: Make Seeds Idempotent, VPN"
07.10.2016, Fri, 5.00h, "10:30 - 16:30", -1.00h, "Call mit Matthias bzgl. API Docs, GoCD, Slate, Swagger-UI Themes, Flüge buchen"
10.10.2016, Mon, 8.00h, "09:30 - 18:30", -1.00h, "Call mit Matthias bzgl. Rollout, Swagger, Access Tokens, Test eines responsive Swagger-UI, Chat mit Jan bzgl. git submodule / docker-compose, Hotel buchen"
11.10.2016, Tue, 8.00h, "09:30 - 18:30", -1.00h, "responsive Swagger-UI, PASS, PRs"
12.10.2016, Wed, 7.50h, "10:00 - 18:30", -1.00h, "Berlin, API Docs, PRs"
13.10.2016, Thu, 8.00h, "10:00 - 18:45", -0.75h, "Grape, Docker, Onboarding, Broadcast"
14.10.2016, Fri, 7.50h, "10:00 - 19:00", -1.50h, "devcare, bootprint, Chats mit Till, Matthias und Olli"
17.10.2016, Mon, 9.00h, "10:00 - 20:00", -1.00h, "dockerize bootprint, core-banking mobile auth, walk Till through bootprint"
18.10.2016, Tue, 8.50h, "09:30 - 19:30", -1.50h, "walkthrough core-banking mobile auth"
19.10.2016, Wed, 8.00h, "10:00 - 19:00", -1.00h, "corebanking seeds, docker local swagger doc, VPN PASS issues"
20.10.2016, Thu, 7.25h, "09:30 - 18:15", -1.50h, "Chat with Olli (full run through from API to Ops), Mobile Number Authentication logic"
21.10.2016, Fri, 4.00h, "10:00 - 18:00", -4.00h, "Chat with Dennis GitHub Mails & Trello Integration,  Mobile Number API Endpoint"
24.10.2016, Mon, 0.00h, "             ", -0.00h, 
25.10.2016, Tue, 8.50h, "10:00 - 19:00", -0.50h, "Chat with Till, Chat with Olli, Mobile Number Tests, PASS finally available over VPN, PR"
26.10.2016, Wed, 7.00h, "10:00 - 18:00", -1.00h, "PR: Phone Number validation, specs, cleanup, custom validation message"
27.10.2016, Thu, 7.00h, "10:00 - 18:30", -1.50h, "Chat mit Cristian, PR changes, proposed new rspec json gem"
28.10.2016, Fri, 5.00h, "11:00 - 17:00", -1.00h, "PR refactoring"
31.10.2016, Mon, 8.25h, "10:00 - 20:00", -1.75h, "PR Feedback Olli, refactor PR code"
01.11.2016, Tue, 7.50h, "09:30 - 18:30", -1.50h, "PR Feedback, refactoring PR, rebase PR on master"
02.11.2016, Wed, 7.50h, "09:45 - 18:15", -1.00h, "add MobileNumber#destroy, ensure uniqueness, chat with Till and Olli about migration"
03.11.2016, Thu, 7.50h, "10:00 - 18:30", -1.00h, "Sebastian PR feedback, extract to spec helper and add exception"
04.11.2016, Fri, 4.25h, "09:45 - 17:00", -3.00h, "Merge PR, deactivate endpoints, Chat with Till number migration, police statement"
07.11.2016, Mon, 3.00h, "10:00 - 16:00", -3.00h, "Get up to speed with policies"
08.11.2016, Tue, 0.00h, "             ", -0.00h, 
09.11.2016, Wed, 3.00h, "10:00 - 21:00", -8.00h, "Add policy to enforce use of new, validated mobile number"
10.11.2016, Thu, 6.00h, "11:00 - 19:00", -2.00h, "Open PR to allow unauthorized numbers for TAN policy"
11.11.2016, Fri, 5.75h, "10:00 - 16:30", -0.75h, "Open PR to validate all mobile numbers, Open PR IdNow to shorten number"
